Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
148031,457244283,87.6345,11.5113,9.71038,86.3308,15.0599,2.44682,0.700738,-1,20.2456,1.51529,3.90948,19.8067,4.19287,2.2568,1.20103,1,4.21486
148031,406458089,52.1295,16.7714,6.71584,48.8989,18.0661,1.72137,0.380881,-1,28.3307,-2.06989,6.09405,27.59,6.43599,2.16203,1.89823,1,15.5906
148029,402020274,20.4296,-6.31391,14.4606,12.9766,15.7789,0.750064,1.98247,-1,2.49952,-2.19484,0.907355,-0.779112,2.37499,-0.322432,2.74958,-1,8.26988
147929,124429979,119.149,8.46794,25.1496,-116.156,26.5369,-2.18234,1.24602,-1,6.90481,0.000930516,-2.60484,-6.39462,2.60484,-1.63035,-1.57044,-1,17.0545
146944,123584676,60.2701,-13.045,-2.58098,58.7848,13.2979,2.19198,-2.94626,-1,26.4219,-5.12339,-1.19414,-25.8929,5.26072,-2.29701,-2.9126,1,78.0338
146644,1623046657,11.9221,2.12659,-2.63372,11.4314,3.3851,1.93137,-0.891532,1,20.662,-7.61185,-0.308158,19.2063,7.61808,1.65506,-3.10113,1,9.18197
148031,566865850,69.3794,4.61349,-13.1637,-67.9628,13.9487,-2.28709,-1.2337,1,10.6564,-1.04925,1.84504,10.4429,2.12252,2.29663,2.08787,-1,54.3726
147115,537529524,2.69989,2.21993,1.28398,-0.844212,2.56451,-0.323518,0.524376,-1,71.6569,-18.1206,8.83781,68.7623,20.161,1.94088,2.68782,-1,23.681
148031,591725231,19.6767,-10.4659,9.76233,13.5031,14.3122,0.840829,2.39096,-1,2.42118,1.53107,1.77548,-0.604639,2.34447,-0.255124,0.859181,-1,10.44
148029,34106623,12.8384,-2.02475,0.819258,12.6513,2.18422,2.45701,2.75711,-1,32.3867,3.52131,20.865,-24.5184,21.16,-0.989271,1.40361,-1,37.8422
146511,21569920,10.5051,2.61725,-2.93998,-9.7398,3.93618,-1.63769,-0.843408,-1,61.7226,-11.129,19.9312,57.346,22.8278,1.65172,2.08004,-1,50.8855
147926,257604957,19.8987,-15.2112,-12.2549,3.79426,19.5336,0.193041,-2.46341,-1,2.95356,0.433651,2.90839,0.276963,2.94054,0.0940489,1.42278,-1,14.1393
149181,689527516,16.5701,-14.0917,6.24634,6.08069,15.4141,0.384914,2.72436,-1,17.4525,2.62351,-3.82831,16.8241,4.64098,1.99953,-0.970011,-1,22.2607
147115,373103404,88.7667,1.44086,17.4747,87.0178,17.534,2.30512,1.48853,-1,13.2382,-0.825969,-3.16915,12.8267,3.27502,2.07427,-1.82575,-1,15.2007
148029,361161668,10.6198,-2.15954,-2.17558,-10.1677,3.06541,-1.91417,-2.3525,-1,75.8046,8.52181,11.5433,-74.4344,14.3481,-2.34861,0.934859,1,13.5437
147926,151558845,2.37856,2.07685,0.640675,0.966323,2.17343,0.431127,0.299221,1,84.8959,-9.56735,-10.1434,83.743,13.9436,2.49274,-2.32698,1,17.1683
146511,271884838,4.12646,0.834473,-0.927806,-3.93326,1.24787,-1.86544,-0.838311,1,105.543,4.09148,27.9027,101.706,28.2011,1.99456,1.4252,1,41.4254
149181,217966961,35.9938,6.73726,27.1498,-22.6507,27.9732,-0.740245,1.32756,-1,20.1231,-4.94102,-0.556637,19.4991,4.97228,2.07551,-3.02941,-1,49.2823
148031,22988428,14.0128,6.01816,-3.81419,12.0662,7.12505,1.29752,-0.564888,-1,35.2742,-26.0567,19.406,-13.7378,32.4891,-0.411161,2.50145,-1,42.2111
146644,884621531,18.2382,1.36806,11.6175,13.9926,11.6978,1.01352,1.45358,-1,34.1177,3.46809,6.6037,-33.2923,7.45899,-2.20137,1.08721,-1,44.8692
147114,42568419,28.6529,6.23302,-2.55565,-27.8497,6.73661,-2.12673,-0.389112,-1,23.4833,-10.9347,-14.7589,14.6312,18.3683,0.729968,-2.20844,-1,47.1333
147754,305075847,13.8729,10.4167,6.06312,6.86933,12.0528,0.542876,0.527121,1,4.62462,1.00569,2.03762,-4.02789,2.27229,-1.33706,1.11231,1,11.747
149011,634718341,17.6308,-4.07914,17.0898,-1.46439,17.5698,-0.0832508,1.8051,1,24.91,4.98265,-16.8303,-17.6755,17.5523,-0.886326,-1.28296,-1,37.9802
147929,201804804,13.1791,-9.1495,-9.48405,-0.170255,13.178,-0.0129192,-2.33824,-1,1.61782,-1.00623,-0.856628,0.933282,1.32148,0.65777,-2.43633,-1,2.88079
147114,550199580,232.802,15.2963,47.8223,227.323,50.2091,2.2153,1.26122,1,16.6959,-0.37964,-4.15388,16.1664,4.1712,2.06412,-1.66194,-1,28.8543
147754,494687098,3.43653,3.15542,-0.266966,-1.33482,3.1667,-0.409941,-0.0844044,1,18.9126,14.6631,-1.29823,-11.8741,14.7205,-0.737841,-0.0883069,-1,2.24896
147754,508691654,6.07319,1.51803,-1.80392,-5.59688,2.35766,-1.59936,-0.87125,1,119.457,-18.2067,7.72877,-117.808,19.7792,-2.48455,2.74014,1,14.6769
148031,41544808,66.6585,-31.3741,-41.312,-41.861,51.875,-0.738094,-2.22031,-1,48.6656,28.9343,26.9211,-28.3972,39.5214,-0.667779,0.74937,1,90.2794
147926,333747318,36.7827,5.56127,2.29448,-36.2874,6.01601,-2.49699,0.391305,1,30.4979,-9.54409,-9.49582,-27.3653,13.4633,-1.45811,-2.35873,-1,20.1814
149181,984408812,6.38737,1.67421,-3.41614,-5.13084,3.80433,-1.10779,-1.11511,1,58.1842,-17.3077,-6.77706,-55.1355,18.5873,-1.80774,-2.76838,-1,13.7534
149011,952213077,4.59288,3.50445,-2.96587,0.130239,4.59103,0.0283643,-0.702351,1,88.6252,-16.4057,7.38901,86.7795,17.9929,2.27712,2.71841,1,30.827
149181,696774469,74.8701,0.00129716,33.4161,66.9993,33.4161,1.44587,1.57076,-1,56.8972,-0.164152,-9.93828,56.0222,9.93963,2.43014,-1.58731,1,40.9523
147929,21564897,18.042,-6.0935,-0.0252987,-16.9818,6.09355,-1.7488,-3.13744,1,43.4058,-10.2873,-1.99182,-42.1221,10.4784,-2.09953,-2.95034,1,3.1881
148031,286939754,43.6051,9.288,-1.27516,-42.5853,9.37513,-2.2185,-0.136438,-1,57.5786,-12.928,-1.64823,-56.0842,13.0327,-2.16578,-3.01478,-1,21.9238
149011,546953839,42.0319,11.6724,-5.39359,40.0169,12.8583,1.85333,-0.432856,1,35.6001,-15.57,13.4088,29.0714,20.548,1.14656,2.43063,-1,34.2653
147926,109896043,6.26515,0.776302,1.70023,-5.97985,1.86907,-1.87967,1.14248,-1,196.508,46.1625,23.0073,-189.619,51.5782,-2.01307,0.462365,1,6.67982
148031,221200180,77.8312,10.6631,-12.1912,76.1273,16.1965,2.25189,-0.852159,1,9.83994,-2.43087,1.66712,9.38807,2.94761,1.87537,2.54045,1,13.9578
147115,298051254,6.11697,-3.31696,-1.2884,4.97545,3.5584,1.13695,-2.7711,1,55.2586,8.54905,10.991,53.4755,13.9244,2.05527,0.909723,1,15.1307
147115,271634678,39.933,-4.11232,8.09349,-38.8874,9.07832,-2.16128,2.0409,-1,15.0043,2.67283,-0.94464,14.734,2.83485,2.35045,-0.339721,1,48.801
148029,271035128,81.2004,-6.97828,-11.5218,80.0753,13.4703,2.48263,-2.11537,-1,19.6693,3.54871,1.14402,-19.3127,3.72856,-2.34708,0.311857,-1,79.7693
149182,32682937,178.473,36.7183,-3.47681,-174.621,36.8826,-2.259,-0.0944071,1,2.13112,1.45423,-1.5566,-0.0621481,2.13021,-0.0291705,-0.819385,-1,24.9273
146644,1091890961,15.982,12.0412,-0.224906,10.5062,12.0433,0.788188,-0.0186758,-1,3.8493,-2.36126,-0.445822,3.00712,2.40298,1.04848,-2.95498,-1,10.7943
147926,124990377,25.9054,-4.75643,13.6793,21.4789,14.4826,1.18534,1.90543,-1,9.67142,0.913047,-2.31445,9.34591,2.48804,2.03385,-1.19504,1,13.1
149011,653156218,57.3171,-39.5448,21.5864,-35.4329,45.0529,-0.722071,2.64192,1,3.20012,1.50268,-1.2626,-2.52756,1.9627,-1.07099,-0.698796,-1,19.0022
147114,435180573,2.60429,1.8957,0.893803,1.54588,2.09585,0.683193,0.44058,-1,65.3683,15.2891,-9.9034,62.7788,18.2163,1.95086,-0.574785,-1,10.3012
147929,527801418,63.8196,9.27493,13.056,61.7775,16.0151,2.05955,0.953127,-1,85.6658,-9.65459,-16.6826,83.4692,19.2748,2.1719,-2.09542,-1,35.1565
149181,1241541014,20.8299,6.65718,-18.194,7.6516,19.3737,0.385341,-1.22003,1,17.8275,-4.06536,0.512217,17.3502,4.0975,2.15004,3.01626,1,23.4509
146644,62757711,3.08381,0.280296,2.98469,0.723129,2.99782,0.238938,1.47716,1,116.806,-1.89879,20.3893,114.997,20.4776,2.42656,1.66366,1,20.8195
149182,134194057,30.6127,2.21075,4.77439,-30.1572,5.26139,-2.4467,1.13715,-1,34.9002,-0.185343,-18.2298,29.7602,18.2307,1.26604,-1.58096,-1,64.0831
146511,259300758,6.42691,0.130039,5.98732,2.33244,5.98873,0.380242,1.54908,-1,24.5055,22.8608,6.72573,-5.71541,23.8297,-0.237602,0.28613,-1,15.9739
148031,502500158,10.8212,1.74849,-2.45407,10.3932,3.01325,1.95166,-0.951739,-1,48.3577,-7.64935,10.8394,-46.5023,13.2667,-1.96714,2.18534,1,45.751
146944,236868032,12.0191,-0.89719,4.02218,11.2905,4.12103,1.73276,1.79026,-1,104.867,-1.7158,-17.4923,-103.384,17.5763,-2.47219,-1.66857,-1,70.6608
149182,334563853,4.52671,1.85328,1.65573,-3.78352,2.48518,-1.20714,0.72916,1,91.753,12.4982,19.9974,88.6708,23.5818,2.03483,1.01221,1,37.2707
149011,765978558,2.36606,-0.129712,2.36249,0.00642818,2.36605,0.00271684,1.62565,-1,134.329,-8.5849,-23.3313,-132.009,24.8606,-2.37148,-1.92338,-1,27.3015
146944,237274933,14.1209,5.14655,12.6435,-3.6133,13.6508,-0.261697,1.18423,-1,31.4036,-4.01814,-6.84061,30.385,7.93343,2.05263,-2.1019,1,36.343
146944,677146114,108.41,17.3542,22.7054,104.575,28.578,2.00858,0.918194,-1,8.68741,-2.98446,-2.6154,7.72811,3.96829,1.41989,-2.422,-1,22.1272
148031,586150245,136.697,23.8496,32.5956,-130.594,40.389,-1.88978,0.939122,-1,7.24583,-1.14308,2.07287,-6.84825,2.36715,-1.78407,2.07475,-1,10.5675
146944,378580523,3.19395,-0.297769,1.21685,2.93802,1.25275,1.58817,1.81078,-1,28.1348,6.73221,-18.3727,20.2161,19.5673,0.904625,-1.21957,1,10.4717
149011,255886064,139.477,-9.20723,31.9169,135.463,33.2184,2.11345,1.85165,-1,7.84557,0.687638,-2.3977,7.43849,2.49436,1.81278,-1.2915,1,18.4114
147114,396777664,45.5525,28.8864,0.339954,35.2207,28.8884,1.02821,0.0117681,1,14.3386,-0.0701022,-3.27103,13.9603,3.27179,2.15749,-1.59222,1,18.1441
146644,1268507332,4.94474,-1.91774,2.94694,3.47682,3.51599,0.873475,2.1477,-1,82.7654,12.9752,-13.7633,-80.5749,18.9152,-2.15587,-0.814864,-1,38.8546
148031,464575320,52.974,-8.11865,12.385,50.862,14.8088,1.94759,2.15104,-1,14.0985,2.96134,-0.299346,13.7808,2.97643,2.23716,-0.100743,1,12.1398
147929,534880001,12.2524,2.22349,-2.4601,-11.7952,3.31602,-1.98127,-0.835875,-1,51.3084,-10.4996,39.2863,31.2874,40.6651,0.708589,1.83195,1,47.2797
147926,254987337,101.983,18.7828,14.4398,99.1933,23.6918,2.13906,0.655411,-1,2.51493,1.83934,-1.4188,-0.963705,2.32296,-0.403797,-0.657034,-1,26.0005
149011,956454330,44.3139,-15.1417,40.2889,10.5474,43.0403,0.24267,1.93029,-1,55.3853,7.64691,-47.7053,27.0789,48.3143,0.534637,-1.41185,1,91.7225
149181,1103459897,67.8243,15.2896,-16.8254,-63.9004,22.7347,-1.75682,-0.833182,1,7.20767,1.62092,1.55668,6.84835,2.24736,1.83329,0.765183,1,43.0784
148029,350567836,3.1137,1.16807,1.94736,2.13038,2.27082,0.83696,1.03051,-1,28.5117,9.85352,7.65168,25.6375,12.4756,1.46797,0.660273,1,3.93681
147754,105896008,70.091,1.92817,13.0287,-68.8425,13.1706,-2.35601,1.42387,1,5.05835,-0.472234,-5.02341,-0.359536,5.04556,-0.0711977,-1.66453,1,28.1479
149181,1141003543,43.4911,2.5228,-21.0932,-37.9498,21.2435,-1.34383,-1.45176,1,3.61433,-3.41091,-0.654998,1.00003,3.47323,0.284089,-2.95187,1,19.4901
149181,363138912,41.6597,19.3822,-13.1488,34.4525,23.4213,1.17856,-0.596078,-1,2.1664,0.834866,-1.9573,0.406542,2.12791,0.189908,-1.16762,-1,8.28585
149011,784399052,59.3052,-24.8947,-17.0898,51.0421,30.1962,1.29592,-2.53999,-1,3.01081,1.80263,0.687134,-2.31157,1.92915,-1.01484,0.364182,1,26.5768
147926,159950863,18.4407,-6.12343,-4.9144,16.6857,7.85161,1.49823,-2.46529,-1,37.5115,-16.8137,7.67057,-32.6432,18.4807,-1.33397,2.71359,-1,48.3973
149011,387180973,12.5132,-3.62837,8.4201,8.51567,9.1686,0.830111,1.97767,1,133.422,19.4504,-18.9415,130.631,27.1495,2.27479,-0.772144,1,39.6785
149011,660981913,123.505,6.4968,19.4644,121.789,20.52,2.48106,1.24864,-1,3.65101,-1.88677,-3.09986,-0.401016,3.62892,-0.110282,-2.11756,1,33.8335
147926,389414209,48.7047,-9.00834,12.3446,-46.2451,15.282,-1.82667,2.2012,1,23.5139,3.71337,5.05964,22.6609,6.27607,1.99569,0.937666,-1,65.7904
147929,147976290,12.3205,-0.283924,-2.53863,12.0527,2.55446,2.25564,-1.68217,-1,117.661,-24.6704,-17.1201,-113.764,30.0288,-2.0421,-2.53494,-1,74.4357
147754,331845050,32.103,26.188,-18.5552,-0.706052,32.0953,-0.0219969,-0.616433,1,80.4177,-20.4394,20.4359,75.0441,28.9032,1.68245,2.35628,-1,84.2508
147754,288886762,63.7348,2.36126,13.3666,62.2726,13.5735,2.22822,1.39595,1,2.76193,-1.39224,-2.07961,1.16839,2.50262,0.451381,-2.16074,1,16.3925
149182,148718258,43.5831,8.89301,20.2703,-37.5435,22.1353,-1.29884,1.15736,1,9.33105,1.41586,2.86678,8.76615,3.19736,1.73343,1.11205,-1,36.4715
146644,478254981,71.5581,-15.106,-19.7069,-67.1119,24.8305,-1.72002,-2.2248,-1,3.63964,-1.05364,-2.82476,2.03901,3.01486,0.633159,-1.92781,-1,25.5227
146644,631595165,21.0696,10.5524,16.0483,-8.66168,19.2069,-0.436933,0.989138,1,27.7781,-11.1994,10.6664,23.0743,15.4661,1.19028,2.38057,-1,38.2659
147114,120215993,2.78885,2.50947,1.13073,-0.449143,2.75245,-0.162464,0.423341,1,17.4608,3.67029,-15.5952,6.94231,16.0213,0.420789,-1.33966,-1,10.9761
146944,97891487,37.8473,11.314,-28.087,-22.7053,30.2801,-0.69302,-1.18786,-1,44.935,-6.34033,22.6951,38.2608,23.5641,1.26147,1.84322,1,80.9761
147115,181719321,34.307,-9.3792,7.11057,-32.2248,11.7699,-1.73214,2.49291,-1,66.4486,35.9865,-2.94116,-55.783,36.1065,-1.21945,-0.0815482,-1,40.9998
148031,200290341,49.0655,-25.469,37.3656,19.0413,45.2201,0.409537,2.16908,-1,48.5654,39.0191,-27.1039,10.0744,47.509,0.210496,-0.607114,1,91.6252
149181,1335834188,2.48306,-2.29149,-0.952063,0.0907554,2.4814,0.0365661,-2.74781,-1,50.9099,9.59267,-22.0944,-44.8513,24.0869,-1.38019,-1.16119,-1,16.2129
147115,156064424,155.952,21.4523,-8.71437,154.224,23.1547,2.59494,-0.385857,1,24.9253,-5.7481,1.23039,24.2222,5.87831,2.12356,2.93072,1,23.8976
146644,809896692,37.0276,0.519332,-17.3182,32.7239,17.326,1.39273,-1.54082,1,10.0284,2.6436,-0.870748,9.63445,2.78331,1.95509,-0.318188,-1,8.89939
147754,155466293,25.7273,11.0283,0.204818,23.2428,11.0302,1.49057,0.0185699,-1,21.5453,-2.96949,-7.0741,20.133,7.67207,1.69239,-1.96823,-1,15.5275
147929,170293271,61.8654,5.39365,11.4068,-60.5651,12.6177,-2.27244,1.12911,1,36.0654,1.56275,17.3456,-31.5817,17.4158,-1.35692,1.48094,-1,14.978
146944,528319568,9.11624,0.838518,1.83987,8.88918,2.02194,2.18662,1.14317,-1,6.06395,-2.46192,1.79016,-5.24459,3.04397,-1.3124,2.51288,-1,14.1895
149181,913330518,124.599,16.8429,-18.3632,122.082,24.9177,2.29252,-0.828554,-1,3.05936,1.51854,1.16555,2.38646,1.91428,1.04551,0.654639,1,13.0902
149181,799931463,4.50041,-2.44468,1.46416,3.48331,2.8496,1.03023,2.60197,1,55.1286,-18.2339,0.00825829,-52.0259,18.2339,-1.77099,3.14114,-1,27.7393
148029,172044200,27.5663,0.112954,12.3055,24.6671,12.306,1.44564,1.56162,1,35.1039,-5.17721,-1.62831,-34.6818,5.42723,-2.554,-2.83687,1,60.7257
147926,265507061,21.2014,20.3598,0.793847,-5.86045,20.3753,-0.2838,0.0389711,1,12.0211,-0.180989,-4.00642,11.3323,4.01051,1.76183,-1.61594,-1,25.618
146644,768941939,2.22885,-0.771621,-1.0548,1.80548,1.3069,1.12718,-2.20238,-1,17.4754,17.1717,-2.83118,-1.58302,17.4036,-0.0908345,-0.163405,-1,10.2051
147114,102731910,7.76162,1.27199,6.92204,-3.27264,7.03793,-0.44969,1.38906,-1,11.1871,-2.7608,2.03035,-10.6493,3.427,-1.85189,2.50749,1,9.10345
149011,944609022,96.8559,-27.2982,14.247,-91.8308,30.7923,-1.81282,2.66058,1,4.65353,1.33079,-2.03773,-3.96635,2.43379,-1.26462,-0.992262,-1,17.4269
149181,1130283147,4.30519,1.19986,3.68417,1.87666,3.87463,0.467165,1.25595,-1,97.6838,14.6999,-13.7177,95.5922,20.1063,2.26309,-0.750851,1,23.4117
147926,17889939,12.1758,1.64777,-3.26992,11.6122,3.66163,1.87127,-1.10402,-1,258.821,18.7634,42.8488,254.559,46.7769,2.39563,1.15805,1,24.6806
149181,1310474816,4.81626,3.79672,-2.94499,0.329112,4.805,0.0684402,-0.659728,1,165.483,-7.98961,25.1054,-163.372,26.3461,-2.5243,1.8789,-1,43.7046
147926,123699946,14.8168,-0.326921,-4.37568,14.1522,4.38788,1.88738,-1.64537,-1,26.9056,13.885,17.4618,15.0401,22.3094,0.631371,0.899012,1,23.0977
149011,245540193,5.53672,-1.24343,-0.389841,-5.38118,1.30311,-2.12565,-2.83778,-1,30.7499,27.2959,4.79279,13.3236,27.7135,0.46394,0.173815,1,23.5694
149181,411793486,22.6926,-9.26982,7.55072,-19.2876,11.9559,-1.25598,2.45804,1,31.8124,7.49685,-10.2269,29.176,12.6804,1.57063,-0.938231,-1,53.5044
149181,1452049338,25.9526,-1.00335,19.4507,17.1524,19.4766,0.794428,1.62233,1,44.4714,-9.41785,-4.33822,43.2457,10.369,2.1353,-2.70993,1,31.2191
149182,164726573,67.2886,-7.17626,-13.2704,65.5756,15.0865,2.17553,-2.06653,-1,1.37588,-0.939116,0.746868,-0.673271,1.1999,-0.53519,2.46973,1,16.7274
146944,118074693,12.7045,-3.39214,-2.77899,-11.9237,4.38513,-1.72567,-2.45523,1,88.3739,13.4507,11.0106,-86.6475,17.3826,-2.30944,0.685974,1,18.2105
146644,663350737,62.5467,6.5216,19.2708,-59.1456,20.3444,-1.78869,1.24448,1,98.0551,-23.3389,-14.7175,-94.093,27.5919,-1.94075,-2.57898,1,44.8033
148031,328387605,18.7759,-17.1257,-7.38748,2.16041,18.6511,0.115575,-2.73434,-1,4.31099,-3.04629,2.2741,2.03302,3.80151,0.512114,2.50033,1,9.07528
147114,178316240,121.601,17.153,-29.9365,-116.603,34.5024,-1.9321,-1.05048,-1,13.5617,1.85114,-2.02712,-13.281,2.74516,-2.28015,-0.830744,-1,4.01815
149181,1233605148,10.4758,-2.8206,-1.40551,-9.99051,3.15139,-1.87094,-2.6793,-1,165.572,11.1589,-30.0741,162.435,32.0776,2.32488,-1.2155,-1,81.8109
147114,63003098,20.7212,3.61539,-1.24808,-20.3651,3.82475,-2.37418,-0.332403,1,94.7223,-21.007,-6.53468,-92.1321,21.9999,-2.13929,-2.84001,-1,17.5653
146944,661813929,14.3939,-3.15295,-1.04266,14.0056,3.32088,2.14614,-2.82222,-1,10.9281,-1.6639,2.258,-10.562,2.80484,-2.03624,2.20585,-1,24.59
148031,105884914,5.34679,3.3355,-1.08022,-4.03679,3.50606,-0.98447,-0.313195,-1,51.0445,9.66673,-10.5876,48.9898,14.3368,1.94268,-0.830834,1,29.2235
148031,340475537,37.6862,-1.76492,-16.7749,33.7007,16.8675,1.44273,-1.67562,1,2.89544,-2.35883,-1.47196,0.807979,2.78042,0.286654,-2.5837,-1,10.2989
147754,163115386,14.5979,1.49845,13.8541,-4.34932,13.9349,-0.30726,1.46306,-1,11.9162,-0.275166,-3.40234,11.4169,3.41344,1.92215,-1.6515,1,23.2876
149181,845881796,57.9159,-25.0164,31.6072,41.5863,40.3092,0.903599,2.24032,1,138.745,19.6432,-39.7197,131.479,44.3115,1.80801,-1.11152,-1,92.8942
147114,150106951,30.1781,0.536843,13.7285,-26.8692,13.739,-1.42364,1.53171,1,20.7472,-0.816032,-13.3941,15.8234,13.419,1.00257,-1.63165,-1,49.711
147926,380714423,22.2853,-13.1464,2.40697,-17.833,13.3649,-1.0992,2.96051,1,4.50234,1.85102,4.05869,0.609733,4.46086,0.136263,1.14291,-1,15.8603
147926,158485632,10.5855,-2.62944,-2.73784,-9.88146,3.79602,-1.68486,-2.336,1,87.1775,9.58571,13.1433,-85.6463,16.2675,-2.3631,0.940659,1,16.595
149011,169272956,3.18936,-1.05504,-2.06433,2.19032,2.31831,0.841791,-2.04327,1,63.1557,-16.8283,-4.32514,-60.7185,17.3752,-1.96422,-2.89002,-1,24.8087
147926,218336377,6.54782,2.24491,4.0373,-4.64054,4.61946,-0.884596,1.06333,-1,73.3829,-4.74314,-13.0356,72.0599,13.8717,2.34993,-1.91976,1,41.9087
148029,113729617,18.9297,-7.08382,15.5013,8.23796,17.0432,0.466278,1.99944,-1,8.38929,3.30963,-4.21706,6.45313,5.36072,1.01839,-0.90538,1,19.7211
149182,304746670,20.3138,-1.35377,-20.1982,1.68788,20.2435,0.0832823,-1.63772,1,12.2142,2.66549,2.44548,11.6662,3.61735,1.88732,0.742378,1,23.7246
147754,352059685,52.6234,14.6107,1.12116,-50.542,14.6536,-1.95165,0.0765854,1,13.808,9.0949,-10.0796,-2.51888,13.5763,-0.184487,-0.836708,-1,30.9106
149011,210209784,2.02832,-1.75683,0.129421,1.00543,1.76159,0.543582,3.06806,1,58.9489,-21.916,-10.7557,-53.6561,24.413,-1.52877,-2.68536,1,16.5169
149181,250020608,5.17707,3.75667,0.223593,-3.55521,3.76331,-0.841726,0.0594487,-1,132.89,-28.7533,1.88804,-129.728,28.8153,-2.20979,3.07602,-1,25.8598
146644,677540979,104.44,19.4067,0.513109,-102.62,19.4135,-2.36704,0.0264336,-1,29.3361,-4.51484,-6.30367,-28.2929,7.75371,-2.00585,-2.19233,-1,22.4189
146644,1166588674,11.2681,-1.76431,3.41514,-10.5922,3.84395,-1.73817,2.04765,1,62.7487,-14.5381,8.02991,-60.5109,16.6083,-2.00439,2.63696,-1,5.10771
149181,1770076263,95.3605,4.4828,16.7207,93.776,17.3112,2.39112,1.30886,-1,9.04072,7.70875,-2.00142,-4.27832,7.96433,-0.514222,-0.254021,1,50.2442
147929,313226790,8.93934,3.28769,-0.148819,8.31148,3.29106,1.65665,-0.0452345,1,56.7662,-10.6105,15.3767,-53.6039,18.6822,-1.77627,2.17481,-1,44.5006
147754,174465262,2.68081,1.22245,1.48641,-1.86626,1.92452,-0.859806,0.882533,-1,18.5226,-11.4612,6.83521,-12.8455,13.3446,-0.854677,2.60384,1,7.68547
147115,437046526,115.467,-20.8338,-14.9247,-112.587,25.628,-2.1859,-2.51996,1,2.8412,0.675444,2.06804,1.8274,2.17555,0.763578,1.25511,1,34.0219
149181,854116304,79.9606,-22.3021,19.2159,-74.3442,29.4386,-1.65662,2.43039,1,7.26637,2.34084,-3.35539,-6.00517,4.09123,-1.17678,-0.961658,-1,22.4168
149011,460469650,152.954,-1.5031,25.385,-150.825,25.4295,-2.48039,1.62994,1,12.8355,2.37617,-1.63942,12.5066,2.88685,2.1723,-0.603942,1,88.258
147115,402450953,12.1572,-1.76483,-2.15665,-11.8335,2.78671,-2.15281,-2.25661,1,48.2697,-6.69097,-17.9803,-44.2933,19.1849,-1.57376,-1.92705,1,4.91793
149181,904263183,78.7106,-2.20089,-27.118,-73.8589,27.2072,-1.72414,-1.65178,1,9.01313,1.61191,0.456701,-8.85605,1.67536,-2.36705,0.276093,1,11.9385
147115,245807604,74.968,18.5157,30.8803,65.7554,36.0059,1.36311,1.03068,-1,121.341,-24.3023,-41.2893,111.482,47.9104,1.58094,-2.10278,-1,83.5601
149181,865056962,47.4142,-44.8022,-14.2289,-6.19737,47.0074,-0.131459,-2.83407,1,9.88759,-9.78595,-0.72861,1.21192,9.81304,0.123189,-3.06728,-1,7.41936
148029,34411179,10.8973,1.50754,-1.76973,-10.6465,2.32478,-2.22646,-0.86523,-1,66.2356,-9.54026,8.51851,-64.989,12.7899,-2.32825,2.41271,1,10.8945
149011,473903323,59.575,6.44371,-49.1412,33.0576,49.5618,0.62542,-1.44041,-1,39.6407,-0.820804,39.6293,-0.478555,39.6378,-0.0120729,1.59151,1,93.0605
149011,852317266,25.517,-18.6245,11.3745,-13.2238,21.8232,-0.573921,2.59332,1,62.3052,11.1006,-13.4599,59.8126,17.4469,1.94583,-0.881165,1,74.0356
147114,347537759,18.0029,11.3464,-4.41349,-13.2621,12.1746,-0.943149,-0.370966,1,4.00376,-2.80413,-2.20362,-1.8196,3.56639,-0.490322,-2.47554,-1,11.8354
149011,326175767,76.7351,15.1906,-14.5523,73.7954,21.0362,1.96792,-0.763942,-1,3.95804,-1.67266,-2.39651,-2.66928,2.92251,-0.818759,-2.18015,1,31.3444
147754,95550460,37.7632,-11.6729,5.45496,35.4972,12.8846,1.73799,2.70443,1,1.81545,0.48028,-0.966717,-1.45967,1.07945,-1.1099,-1.1097,-1,16.2019
147929,297489978,4.8122,3.82196,0.441558,2.89048,3.84738,0.694175,0.115022,1,46.6628,-22.7655,2.35399,40.6646,22.8868,1.3391,3.03856,-1,19.6458
148029,205968431,61.629,4.58961,41.5627,-45.2726,41.8153,-0.938647,1.46082,-1,132.41,-30.1816,-35.9599,-123.807,46.9473,-1.697,-2.26905,1,91.5237
148031,551823938,51.9085,25.0947,-4.50301,-45.2159,25.4955,-1.33749,-0.177551,1,32.496,-5.89923,2.81901,31.8314,6.53818,2.28633,2.69581,1,81.0782
146511,152923200,23.6686,5.40587,15.6527,-16.9107,16.5599,-0.896271,1.23826,-1,7.38153,2.86139,2.85994,-6.17416,4.0456,-1.20918,0.785145,1,4.48713
146511,275193383,22.0239,-8.55058,-1.22699,20.2592,8.63817,1.5882,-2.99907,-1,18.998,5.6339,-1.20475,-18.1033,5.76128,-1.86249,-0.210666,1,40.7888
149181,1454121515,103.521,24.8559,-0.613855,100.491,24.8635,2.10478,-0.0246915,-1,8.26458,-2.6255,-0.391886,7.82665,2.65459,1.80199,-2.99342,1,16.375
149181,725920699,70.5301,38.8442,5.18882,58.6404,39.1893,1.19273,0.132794,1,206.607,-26.9684,-31.1825,202.452,41.2267,2.29477,-2.28385,1,88.4253
