Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
149181,1469080671,49.76,-5.8421,22.0497,44.2237,22.8105,1.4159,1.8298,1,2.87009,1.41278,-1.96223,-1.54632,2.41791,-0.60242,-0.946783,-1,22.9225
147754,503920667,28.1911,-3.00236,-14.0982,-24.2274,14.4143,-1.29104,-1.78062,1,4.0786,1.32022,3.67073,-1.19069,3.90093,-0.300682,1.22554,1,16.8432
147754,230395320,52.1812,-2.60901,14.7412,49.9877,14.9703,1.92056,1.74597,-1,24.3324,3.22718,-7.84687,22.8052,8.48458,1.71482,-1.18061,-1,22.5302
147754,340273811,7.84486,-1.55995,2.35502,7.31862,2.82481,1.68045,2.15584,-1,105.425,16.4015,8.21617,103.817,18.3443,2.43417,0.4644,-1,12.1231
147754,572310192,22.963,-2.3624,11.8566,-19.5227,12.0897,-1.25681,1.76747,1,5.2605,2.56649,2.20655,4.02705,3.38463,1.00943,0.71013,1,18.9376
147929,277518031,64.6561,-26.0797,14.9344,57.2471,30.0531,1.40026,2.62153,1,11.5702,-1.35898,-1.90324,11.3313,2.33862,2.28164,-2.19088,1,13.5924
146944,555367469,24.6166,-9.27033,9.81842,20.5824,13.5034,1.20814,2.32749,-1,16.0211,1.49897,3.9575,-15.4521,4.23187,-2.00649,1.20873,-1,37.08
146944,427551771,15.3317,-11.672,9.16818,3.84296,14.8422,0.256112,2.47577,1,7.92931,2.39251,1.36215,-7.43602,2.7531,-1.71939,0.51757,1,18.198
147926,92185821,58.3172,15.8635,-33.1416,-45.2866,36.7426,-1.03664,-1.12437,-1,2.03184,-0.599184,-1.89941,0.402011,1.99168,0.2005,-1.87637,-1,12.9037
147114,79759249,100.381,20.876,-0.290486,98.1859,20.878,2.25243,-0.0139139,1,11.9052,-10.9946,1.94701,4.13062,11.1656,0.361983,2.96632,-1,45.1569
148029,285282702,4.82142,-2.568,-1.64348,-3.73503,3.04888,-1.03191,-2.57229,-1,33.9029,1.28459,13.1187,-31.2355,13.1815,-1.5977,1.47319,1,11.9711
149182,340952232,17.4547,-13.7477,-8.48492,6.60856,16.1553,0.398438,-2.58863,-1,11.2143,2.87485,-2.5054,-10.546,3.81337,-1.74157,-0.716837,1,23.8201
147929,500328538,34.5128,-4.28349,3.51224,-34.0653,5.53932,-2.5161,2.45481,1,81.3641,14.672,-4.49717,-79.9039,15.3457,-2.35223,-0.297423,1,18.1544
147115,554639860,66.5224,-19.5467,3.0396,-63.5132,19.7816,-1.88306,2.98732,-1,4.00665,2.52133,1.24289,2.85506,2.81103,0.892405,0.457993,-1,31.4125
149181,883539453,52.4375,-23.6756,-23.991,-40.1695,33.7061,-1.01069,-2.34958,-1,28.6174,6.0475,4.53655,-27.6007,7.55992,-2.00638,0.643599,1,35.8867
147926,565613888,62.4255,12.8561,2.67781,-61.0286,13.132,-2.24082,0.205355,-1,9.71442,-2.53432,-1.47402,-9.26145,2.93181,-1.86755,-2.6148,-1,12.4694
149181,1247340169,2.79542,-0.647092,-2.54869,0.948605,2.62955,0.353349,-1.81944,-1,313.629,-9.30926,50.1568,-309.452,51.0134,-2.50259,1.75431,-1,50.8346
147926,541875993,88.6646,-1.10505,18.6157,86.6813,18.6485,2.241,1.63009,-1,5.94784,0.489551,-3.60531,4.7052,3.6384,1.0743,-1.43584,1,19.3477
146511,267381233,57.3337,13.5326,-23.3725,50.5742,27.0075,1.38516,-1.04596,1,7.65722,0.261158,2.16392,-7.34045,2.17962,-1.92874,1.45069,-1,41.4076
147114,699588759,44.5253,-5.5284,10.8012,42.8401,12.1338,1.9741,2.04386,-1,14.0023,10.3884,-4.97672,7.96109,11.519,0.645384,-0.446761,1,28.0567
149011,98426080,29.0803,-5.31872,-27.4764,7.90066,27.9865,0.278682,-1.76201,1,11.4414,3.59246,10.7035,-1.85364,11.2903,-0.163452,1.24698,-1,36.3474
148031,389150666,22.0688,-3.66777,-20.8686,6.17093,21.1885,0.287272,-1.74477,1,18.3047,0.657357,5.75048,-17.3656,5.78793,-1.81854,1.45698,-1,35.5961
147926,267170337,10.4173,3.60479,-0.16328,-9.77241,3.60849,-1.72189,-0.0452644,1,27.0672,-2.2683,-18.7523,-19.3866,18.889,-0.899876,-1.69117,1,13.9736
149181,75634739,11.0921,2.11627,4.726,-9.80928,5.1782,-1.39536,1.14978,-1,229.306,-6.54091,-41.0697,-225.503,41.5873,-2.39208,-1.72873,1,32.8453
149181,202748826,32.5264,-5.99277,21.5824,23.5851,22.3989,0.918329,1.84164,1,6.4922,1.44727,2.79221,-5.67958,3.145,-1.35331,1.0926,1,24.2294
146944,551295080,20.9249,-13.7153,15.799,-0.363083,20.9217,-0.0173534,2.28571,-1,2.55646,1.3041,0.412115,2.15986,1.36767,1.23792,0.306084,-1,11.4589
149011,471613651,60.2159,-55.5363,-13.3786,-19.0446,57.125,-0.327498,-2.9052,1,36.4595,34.4188,9.86276,-6.88224,35.804,-0.191055,0.279073,-1,90.6401
149181,419465522,24.5775,17.6453,-16.0328,-5.97034,23.8413,-0.247874,-0.737555,-1,45.0095,-10.5109,10.3887,-42.5141,14.7785,-1.77873,2.36204,-1,49.08
147115,508651011,1.69119,-1.60067,0.325282,0.438361,1.63339,0.265254,2.94111,1,7.49848,5.8235,2.08214,4.24013,6.18454,0.640831,0.343377,1,6.23969
147926,90736809,28.882,12.5822,-10.7369,23.6764,16.5407,1.1561,-0.706428,-1,1.93767,-1.30427,-1.43005,-0.0917404,1.9355,-0.0473811,-2.31023,-1,10.8805
148031,579233863,21.2163,4.88723,-12.7947,-16.2032,13.6963,-1.00507,-1.20593,1,16.2074,-2.55729,2.49678,15.8084,3.57402,2.19254,2.36817,1,35.9013
149181,850537368,102.281,-19.5232,-26.1629,-96.9312,32.6443,-1.8087,-2.21187,1,18.0719,-3.53508,-1.77888,-17.6333,3.95742,-2.1997,-2.67538,1,6.87506
147929,407922643,60.7117,-9.92891,13.1974,-58.4223,16.5153,-1.97596,2.21579,-1,12.5054,2.03692,-2.00894,-12.1738,2.86092,-2.15482,-0.778483,-1,13.7655
148029,166402163,11.0548,-1.15057,7.75191,7.79695,7.83683,0.877771,1.71814,1,22.0926,9.10284,-8.81674,-18.0966,12.6727,-1.15415,-0.769434,1,30.4679
147114,654749317,33.0033,-4.02661,-5.96206,-32.2096,7.19442,-2.20435,-2.1648,1,67.2126,2.07526,18.6452,-64.5413,18.7603,-1.94919,1.45995,1,22.7556
147754,550289199,26.267,-7.0825,9.35969,23.4987,11.7374,1.44455,2.21857,1,6.95568,5.70931,-2.17715,3.32344,6.11034,0.520133,-0.364312,1,18.1891
147754,333483052,154.516,18.6574,29.7782,-150.467,35.1403,-2.16091,1.01109,1,11.7407,-0.413485,-4.45164,-10.8561,4.47081,-1.62024,-1.66341,-1,25.3341
146644,551080023,6.27811,1.88152,-4.19755,-4.2726,4.59996,-0.830147,-1.1494,-1,20.2234,3.94972,-3.27112,-19.5623,5.1284,-2.04871,-0.691696,1,6.6664
146644,800751332,18.2617,-14.0702,6.18361,9.8632,15.3691,0.6043,2.72752,-1,20.8309,3.47998,-1.56829,-20.4782,3.81703,-2.38161,-0.423403,-1,35.8065
147114,629639476,2.99206,-2.75843,1.00533,0.576931,2.93591,0.195265,2.7921,-1,19.2972,-16.3238,-0.0919765,10.2911,16.324,0.594742,-3.13596,-1,3.70559
146644,850188160,4.39089,-1.26262,0.694993,-4.14762,1.44126,-1.77907,2.63841,-1,72.1512,14.8775,9.10094,70.0117,17.4404,2.09819,0.548997,1,35.2037
149181,1007448616,114.04,12.3209,15.2758,-112.339,19.6254,-2.44539,0.892068,-1,24.8281,0.0388559,4.47321,-24.4217,4.47337,-2.39876,1.56211,1,6.17683
146644,783361924,14.7836,-2.95221,-2.95451,-14.1814,4.17668,-1.93657,-2.35581,-1,13.0962,2.47902,2.62779,-12.5881,3.61259,-1.96145,0.814521,1,7.76861
147926,68161831,24.085,-4.65699,-11.2296,-20.7918,12.1569,-1.30602,-1.96392,-1,3.25096,0.0395759,2.17041,2.42002,2.17077,0.96028,1.55256,1,17.5027
147115,201017640,12.1911,6.71283,3.26807,-9.63743,7.46608,-1.07285,0.453063,-1,48.0724,-11.7293,1.24634,46.6028,11.7953,2.08275,3.03573,1,47.1137
148031,218600132,3.61802,-2.65186,0.164283,-2.45575,2.65694,-0.826805,3.07972,-1,18.6296,-16.8404,5.79789,-5.4633,17.8105,-0.302128,2.81002,1,4.09266
146511,349816026,1.91322,0.282469,-1.05793,-1.56889,1.09499,-1.15689,-1.30988,1,25.524,-10.999,7.30773,21.8425,13.2053,1.2773,2.55516,-1,13.7069
147929,96583926,29.1852,2.02303,-4.67377,-28.7374,5.09281,-2.43128,-1.1623,1,14.4275,-2.41916,13.6529,-3.98729,13.8655,-0.283746,1.74617,1,27.393
148031,509744455,20.8543,-5.17884,-0.294735,-20.1989,5.18722,-2.06867,-3.08474,1,35.9045,6.30145,5.1282,-34.9732,8.12445,-2.16608,0.683106,1,12.3684
147114,690260978,9.74996,-7.88266,-1.22817,5.60508,7.97777,0.654786,-2.98703,1,106.609,-0.352379,-31.3623,101.891,31.3643,1.89427,-1.58203,-1,29.2243
146944,659922874,14.1162,-2.67305,2.32647,13.6641,3.54368,2.05916,2.42541,-1,4.22277,-3.14775,1.32866,-2.48156,3.41667,-0.674086,2.74218,1,12.8072
147929,432649704,17.3776,13.4895,-6.96696,-8.45437,15.1824,-0.531478,-0.476739,-1,12.6967,1.19827,2.78172,12.3302,3.02883,2.11178,1.16405,-1,25.6164
146511,277968314,13.518,10.6646,7.20177,-4.13995,12.8685,-0.316406,0.593955,1,5.46728,-1.55164,2.89276,-4.37213,3.28263,-1.09775,2.06313,-1,10.151
148031,57657398,64.9319,7.75447,-18.3342,-61.8051,19.9067,-1.85106,-1.17066,-1,9.54592,-1.70053,1.543,-9.26564,2.29622,-2.10321,2.40473,-1,13.3152
147926,288465218,25.2327,4.31566,-3.04774,24.6733,5.28334,2.24558,-0.614879,1,44.1304,-7.06195,-13.7715,41.3276,15.4766,1.7087,-2.04463,-1,12.8331
147929,92298871,59.7818,16.2775,3.3183,57.4273,16.6123,1.95381,0.201102,-1,42.8287,10.1686,1.43277,41.5794,10.2691,2.10653,0.139979,-1,2.14997
146944,351953541,43.9478,20.8047,-29.3745,-25.2133,35.9958,-0.653036,-0.95455,1,10.008,-2.02583,2.25762,9.53728,3.03329,1.86309,2.30214,-1,39.718
147115,87669906,21.5547,2.44255,4.74137,20.8844,5.33354,2.07405,1.0951,-1,66.102,-18.3658,-44.2937,-45.4999,47.9504,-0.844771,-1.96386,-1,72.5247
149181,1269283220,112.414,-5.33217,18.1105,-110.817,18.8791,-2.47015,1.85713,1,8.85816,2.40095,-0.738054,-8.49457,2.51183,-1.93274,-0.298233,-1,12.6967
147929,131501556,52.5789,8.03618,44.9182,26.1212,45.6314,0.54505,1.39376,1,46.9983,-9.4362,-46.0282,1.10085,46.9855,0.0234274,-1.773,-1,95.7674
147115,115874572,19.4408,-6.6177,7.91817,-16.4759,10.3195,-1.24717,2.26697,-1,76.2059,10.9427,-6.23923,-75.1576,12.5965,-2.48627,-0.518198,-1,27.0199
149182,335343544,12.3986,-8.73999,0.198152,-8.79194,8.74223,-0.885388,3.11892,1,9.54384,1.93799,-0.886318,-9.30287,2.13105,-2.17972,-0.42894,-1,10.3589
146644,957950106,74.269,12.6803,6.40249,72.8979,14.205,2.33797,0.467574,-1,18.6206,-3.26595,-2.65413,-18.1388,4.20843,-2.16731,-2.45918,1,74.3454
149011,782880224,53.5728,-41.7649,-8.14719,-32.5478,42.5521,-0.705018,-2.94894,-1,53.1023,49.2278,-4.90565,-19.2982,49.4716,-0.380815,-0.0993242,1,92.0082
147114,671061670,14.5894,7.7318,5.71692,-10.9721,9.61582,-0.97768,0.636684,1,91.3025,-12.9877,-10.1218,-89.8054,16.4661,-2.39779,-2.47958,1,31.7799
149181,212249636,23.0672,14.9167,-3.83619,17.1719,15.4021,0.960337,-0.251719,1,19.5288,-4.76307,2.1683,18.8145,5.23339,1.99152,2.7144,1,20.3353
149181,729249869,42.6333,-12.6257,-40.1757,-6.64137,42.1129,-0.157058,-1.87529,1,53.2622,36.8582,38.3102,-3.26581,53.162,-0.0613927,0.804713,-1,92.234
147114,166580958,2.52456,-2.18489,-0.249461,-1.23994,2.19908,-0.537574,-3.02791,1,22.8667,-7.33034,-13.0029,-17.3227,14.9268,-0.990443,-2.08413,-1,5.82918
147115,414532317,4.17288,0.271355,0.892589,4.06726,0.932924,2.17845,1.27567,1,97.0997,-13.2086,11.9298,-95.4545,17.7985,-2.38126,2.40702,-1,39.6575
149011,569958584,2.67319,1.83879,-0.316966,-1.91425,1.8659,-0.899576,-0.170701,1,93.3899,-18.7202,-9.67311,-90.9817,21.0717,-2.16902,-2.66466,-1,14.6181
147929,165536771,83.2829,-4.33163,24.4457,-79.4964,24.8266,-1.88048,1.74617,-1,11.4108,-1.54942,3.54963,-10.7334,3.87306,-1.74354,1.98237,-1,2.67325
149181,902571504,5.51296,2.29618,-2.90368,4.08521,3.70186,0.952735,-0.9017,-1,258.55,-30.0998,38.8567,-253.835,49.1512,-2.34417,2.22988,1,72.7225
148031,318556327,18.6721,5.51315,17.7794,-1.4655,18.6145,-0.0786479,1.27011,-1,9.09044,-0.438866,-1.60549,-8.93677,1.66439,-2.38242,-1.83763,-1,19.3703
146644,230362861,26.5927,5.32266,18.0694,-18.7706,18.8371,-0.878875,1.28433,-1,58.3958,-3.73556,-14.1468,-56.533,14.6317,-2.06113,-1.82896,-1,39.1727
149181,445314891,34.584,30.9259,-3.5013,-15.0791,31.1235,-0.467297,-0.112735,1,4.94619,0.582992,-1.00453,-4.8079,1.16145,-2.12802,-1.04494,-1,12.4108
147926,563666260,8.76281,2.29324,1.22373,-8.36841,2.59932,-1.88565,0.490185,1,56.596,5.01072,13.0576,-54.8407,13.986,-2.0754,1.20439,-1,4.36823
147754,232877871,73.2365,0.463914,-32.7803,-65.4891,32.7835,-1.44257,-1.55665,1,12.1407,1.94283,1.91816,-11.8297,2.73019,-2.17245,0.779009,1,18.783
147114,246508983,58.5701,12.2879,3.17189,-57.1786,12.6907,-2.21055,0.252616,1,19.6584,4.04549,-1.22075,19.1989,4.22566,2.21872,-0.293067,1,66.3826
146644,189663629,11.0881,-0.147474,-3.2691,-10.5942,3.27243,-1.89097,-1.61588,-1,2.11082,0.511376,1.89262,0.78233,1.96049,0.389152,1.3069,-1,8.71272
147754,22522841,23.7666,-6.17162,-1.09979,-22.925,6.26885,-2.00797,-2.96524,1,84.3861,-21.9414,-24.8215,-77.6111,33.1291,-1.58717,-2.29468,-1,11.2808
149011,854804236,31.3074,23.7139,-18.9047,-7.77314,30.3271,-0.253583,-0.67303,1,21.146,4.20558,1.63481,20.659,4.51215,2.22624,0.370748,-1,38.8275
149182,181330143,150.689,10.9349,30.4676,147.171,32.3704,2.21938,1.22621,1,18.3063,4.40439,3.03514,17.5074,5.3489,1.90144,0.603384,1,9.09241
149011,637015343,56.7289,27.607,26.897,41.6242,38.5434,0.936778,0.772373,1,14.7391,-4.36117,-2.4493,13.8645,5.00189,1.74372,-2.62988,-1,29.8435
147115,613030559,51.4111,15.6028,1.82896,48.9521,15.7096,1.85453,0.116688,-1,3.02409,-1.06901,2.72142,0.772127,2.92385,0.261102,1.94509,-1,16.0858
146644,1097377640,24.8638,11.6346,-6.30756,-21.049,13.2344,-1.24393,-0.496788,-1,20.0931,-3.98657,0.954638,-19.6705,4.09928,-2.27214,2.90656,1,16.6103
149181,278188190,3.48724,-2.2803,-1.51726,-2.15847,2.73895,-0.723322,-2.55448,-1,34.7179,9.5066,18.2758,-27.9455,20.6005,-1.11246,1.09114,1,14.843
146644,460440303,19.0954,10.9246,-15.66,-0.223971,19.0941,-0.0117296,-0.961676,1,18.5662,-1.43392,-3.9189,-18.0912,4.173,-2.17298,-1.92156,-1,24.689
149011,112889939,4.02606,-0.817677,-2.74271,-2.83163,2.862,-0.87385,-1.86053,1,22.5549,-4.54975,2.7835,21.9152,5.33368,2.12078,2.59255,-1,17.7075
149011,343960034,30.1784,7.63811,7.95468,28.0912,11.028,1.66464,0.805698,1,58.689,-32.1227,7.43172,48.552,32.9712,1.17944,2.91424,1,34.4527
149011,91368340,3.72087,1.31646,2.43182,-2.4896,2.76529,-0.809091,1.07462,-1,2.5912,1.58796,-1.84409,-0.889981,2.43357,-0.358013,-0.859888,1,4.43167
147114,478518762,10.3963,10.0976,2.38888,0.643173,10.3764,0.0619447,0.232307,-1,94.2296,-6.19096,-12.9497,-93.13,14.3534,-2.56904,-2.01675,-1,47.6022
149181,1686828902,44.918,18.2091,14.0094,38.5979,22.9746,1.29065,0.655777,1,10.0713,-0.889135,2.86002,-9.6157,2.99504,-1.883,1.87221,1,39.9913
149011,894112904,67.3979,5.5511,16.791,-65.0363,17.6848,-2.01338,1.25151,-1,13.8153,-3.57597,-13.0008,3.00912,13.4836,0.221356,-1.83922,-1,52.2489
146644,501285353,2.84026,0.981596,-2.01299,1.74683,2.23957,0.716965,-1.11709,-1,22.7374,-17.5465,4.97857,-13.5766,18.2391,-0.688638,2.86512,1,15.2014
148029,262841970,8.84725,-3.47542,3.5633,-7.31425,4.97752,-1.1777,2.34371,-1,21.8505,-8.69678,12.3087,15.8211,15.0711,0.916131,2.18591,1,21.6773
148031,166839130,2.95191,-0.9418,-2.37326,-1.48137,2.5533,-0.551753,-1.94857,-1,16.4592,10.3956,2.82586,-12.4438,10.7729,-0.986913,0.265418,1,9.65912
149181,1485982897,55.7303,-22.0625,-36.7287,-35.6386,42.8457,-0.757301,-2.11172,1,40.0572,17.5552,34.6962,9.62126,38.8846,0.244973,1.10239,-1,92.0537
149011,940729684,9.51704,2.89644,-1.05146,9.00439,3.08138,1.79355,-0.348225,1,78.1447,19.0201,-3.91031,75.6938,19.4179,2.06971,-0.202763,-1,2.42002
146644,761160960,10.7625,-9.55595,3.82809,3.14036,10.2942,0.300518,2.76057,-1,12.4656,6.9809,10.1708,1.79231,12.3361,0.144784,0.96928,1,17.6809
148029,72887725,22.4798,-12.4878,16.8904,-8.00683,21.0055,-0.372503,2.20744,-1,6.48022,-4.21837,1.54529,4.67018,4.49251,0.909065,2.79045,-1,14.4422
147929,389659686,11.1987,-2.86059,-1.65109,-10.7006,3.30289,-1.89166,-2.61812,1,84.223,-4.42912,13.5601,-83.0062,14.2651,-2.46155,1.8865,-1,11.375
147115,558264506,95.7167,18.8769,-0.966696,-93.8319,18.9016,-2.3054,-0.0511659,-1,3.8925,-1.9436,2.90566,1.71206,3.49577,0.472026,2.16034,-1,33.8444
147115,576608825,9.04094,4.83339,3.76821,6.64662,6.12871,0.939884,0.66219,-1,84.0846,-12.257,-10.1514,82.5648,15.9149,2.34863,-2.44988,-1,24.8565
149181,694678403,6.19203,0.280706,-1.68383,-5.95207,1.70707,-1.96206,-1.40561,-1,37.0698,26.513,9.26947,24.1931,28.0867,0.779878,0.336336,1,27.6298
149181,459241364,3.46115,-2.00649,2.41372,-1.4586,3.1388,-0.449418,2.26433,1,176.183,-17.8565,28.7362,-172.905,33.8323,-2.33391,2.1268,-1,22.4681
147754,605790499,19.3994,11.6267,8.17818,13.2013,14.2149,0.830045,0.613003,-1,2.96986,-0.990705,1.48937,2.37073,1.78877,1.09381,2.15777,-1,7.16311
148031,278583566,37.4747,18.3436,7.54995,-31.7941,19.8366,-1.25047,0.390453,-1,3.53945,-0.711767,-2.20202,-2.67809,2.3142,-0.98831,-1.88343,1,12.4237
149181,1363422318,5.1218,2.25472,-3.4382,-3.05416,4.11157,-0.687394,-0.990365,-1,82.3897,20.635,-2.88963,-79.7114,20.8363,-2.05152,-0.13913,1,15.6251
149181,965911297,9.15534,5.49398,0.333007,7.31612,5.50406,1.09614,0.060539,-1,128.1,-5.04716,-25.1833,-125.499,25.6841,-2.28988,-1.76859,-1,65.2239
149181,1285714238,111.745,20.8751,-18.4017,-108.225,27.8279,-2.06745,-0.722508,1,10.0636,-1.54914,3.58143,-9.27629,3.90211,-1.60065,1.97904,-1,20.9226
146511,517883208,53.2823,21.6499,-1.56835,48.6603,21.7067,1.54679,-0.0723152,1,6.09554,-3.84133,2.47562,-4.03374,4.56996,-0.795926,2.56912,1,34.8745
149182,203612496,4.9505,0.542865,4.09833,2.72331,4.13413,0.618537,1.4391,1,27.6752,16.8028,3.88234,-21.645,17.2455,-1.05078,0.227069,1,18.4889
149181,818625602,55.6373,6.7523,-16.9337,52.5658,18.2303,1.78093,-1.19137,-1,96.8026,2.42517,-22.7488,94.0604,22.8777,2.12139,-1.46459,1,8.93055
149011,646458580,140.068,-25.567,5.41864,-137.608,26.1349,-2.36318,2.93274,-1,39.0042,7.35063,-34.5406,-16.5602,35.3141,-0.453261,-1.36111,1,84.3742
148029,419447123,47.3829,15.0894,-0.865056,-44.9077,15.1141,-1.80931,-0.0572661,-1,25.0016,-3.84953,-1.02212,-24.6823,3.98292,-2.52366,-2.88206,-1,16.3356
147926,515808248,7.82322,7.76322,0.961033,-0.108124,7.82248,-0.0138217,0.123167,1,18.0618,13.2748,-11.6223,3.86434,17.6436,0.217308,-0.719122,-1,9.98339
147115,462594242,30.5958,16.9703,-7.3939,24.3607,18.5111,1.08817,-0.410895,1,5.34436,2.75034,-2.49204,3.84546,3.71142,0.906682,-0.736166,-1,3.07803
146644,768477593,2.47252,-2.11929,-1.25087,0.239322,2.46091,0.0970968,-2.60839,-1,21.1435,-4.10774,1.04029,20.7145,4.23742,2.29033,2.89356,1,8.93488
149011,280238085,41.8055,-38.3881,-2.96667,-16.2867,38.5026,-0.411306,-3.06447,1,6.24003,-0.757078,-2.17663,5.79889,2.30453,1.65327,-1.90553,-1,25.29
149011,907905249,98.3768,-2.08181,24.9437,95.1392,25.0304,2.04527,1.65406,-1,9.72329,-3.3727,-0.73667,-9.08981,3.45221,-1.69554,-2.92655,1,60.5425
149011,712804396,15.6517,0.495541,-4.96283,14.8358,4.9875,1.81038,-1.47128,-1,104.605,2.68224,-24.1307,101.749,24.2793,2.13997,-1.4601,1,3.64539
149182,113791795,17.0841,2.43162,5.20713,16.0885,5.74691,1.75306,1.13391,-1,20.4284,-18.452,4.42727,-7.56607,18.9757,-0.388851,2.90611,-1,31.3861
146644,1157515296,58.1913,13.1968,-6.96013,56.2461,14.9198,2.03734,-0.485334,1,31.0049,8.19115,-5.87704,29.3201,10.0814,1.78905,-0.622366,1,3.48423
146944,512235245,10.9739,1.52546,1.46683,10.7679,2.11627,2.32958,0.765806,-1,129.187,-15.8039,-15.5178,127.274,22.1487,2.4492,-2.36533,-1,13.717
146644,1305138254,32.2948,-15.7644,8.97849,26.7174,18.142,1.17952,2.62387,1,20.7988,-2.81872,-2.87105,-20.4059,4.02345,-2.32642,-2.347,-1,48.9536
148029,432242942,31.3367,-28.3951,10.6374,7.9087,30.3222,0.257952,2.78315,1,106.559,37.2604,-12.7334,99.0166,39.3761,1.65265,-0.329298,-1,86.5975
147929,20608675,5.54239,-2.07072,-4.47758,-2.52615,4.93321,-0.491982,-2.00397,1,45.2351,-24.0104,6.06431,37.8542,24.7644,1.21051,2.8942,-1,25.4468
149182,12669078,26.6522,-12.9573,21.3682,-9.26548,24.9898,-0.362761,2.1159,-1,21.9275,5.93613,-0.734916,21.0959,5.98145,1.97308,-0.123177,-1,41.7732
146944,245289512,27.2956,-10.4046,7.06107,-24.2268,12.5743,-1.41036,2.54534,-1,10.3832,2.38743,-1.28171,-10.0234,2.70973,-2.01901,-0.492698,1,12.2043
149011,215789774,3.17312,-3.12812,-0.182671,0.500201,3.13345,0.158962,-3.08326,-1,34.7319,-15.3336,12.5634,28.5193,19.8232,1.16026,2.45517,1,10.0273
149181,619487475,216.748,32.1538,-17.6334,-213.623,36.6715,-2.46265,-0.501621,-1,19.5316,4.0473,-2.32288,-18.966,4.66652,-2.11018,-0.521033,-1,4.64141
149182,356377915,26.4619,-11.4402,-20.8329,-11.6338,23.7673,-0.471788,-2.07298,1,11.316,3.63442,-0.152374,10.7153,3.63761,1.80114,-0.0419009,-1,30.414
148031,381350708,43.5983,23.0986,-6.95636,36.3163,24.1234,1.19778,-0.29252,-1,9.09806,1.49402,-2.12111,8.72029,2.59445,1.92685,-0.95715,1,7.83658
147114,712327306,80.3842,-14.5306,-12.3809,-78.0845,19.0899,-2.1164,-2.4359,1,2.51757,-0.566964,-2.35372,-0.690449,2.42104,-0.281456,-1.80717,1,14.905
149011,165517326,23.692,22.573,6.70674,-2.60599,23.5482,-0.110441,0.288807,-1,22.3112,-3.99802,0.206303,21.9491,4.00334,2.40296,3.09004,1,36.7331
149181,53440444,20.4255,-6.62962,13.2748,14.0367,14.8382,0.842661,2.03398,-1,24.6692,4.50805,-6.14949,-23.4613,7.62488,-1.8425,-0.938215,-1,43.4677
146644,791578434,146.321,3.21319,38.536,-141.118,38.6697,-2.00595,1.48761,1,11.8099,1.65837,3.38476,-11.1922,3.76919,-1.80873,1.11522,1,5.06622
146644,859808694,38.749,-10.5258,18.7685,-32.2248,21.5186,-1.19339,2.08191,1,2.5302,1.15347,2.09857,0.816979,2.39468,0.334871,1.06823,-1,13.9373
148031,264808357,2.66808,-2.33875,1.2778,-0.126931,2.66506,-0.0476098,2.64155,1,22.4825,3.85445,20.7336,7.79252,21.0888,0.361579,1.38699,1,9.32688
148031,480507144,21.5397,2.55317,16.6004,13.4859,16.7956,0.734964,1.41819,1,1.28067,-0.450459,-1.07123,-0.538218,1.16209,-0.44801,-1.96886,-1,10.3708
146511,239495215,9.42711,-2.83313,-3.77433,-8.16077,4.71935,-1.31554,-2.2147,1,58.2535,11.2901,-10.6701,56.144,15.5344,1.99662,-0.757174,1,44.7002
147926,49884664,44.9799,16.2452,-41.1249,8.24825,44.2172,0.185474,-1.19459,-1,48.85,-12.4378,38.4204,-27.4863,40.3835,-0.636727,1.88388,1,91.7177
148031,474902846,13.875,13.4664,-1.4944,-2.98971,13.549,-0.218906,-0.11052,1,4.95783,2.51593,3.0444,2.99696,3.94947,0.700194,0.880157,-1,9.84062
147926,305486155,3.12178,-1.17468,-2.00393,2.08564,2.32284,0.807294,-2.101,1,55.0452,8.40016,-12.2198,53.0103,14.8286,1.98609,-0.968563,1,9.66005
146511,288328276,6.59195,-0.590505,-4.67239,4.61236,4.70956,0.866704,-1.69651,1,15.6371,13.2053,3.22849,-7.7275,13.5942,-0.541574,0.239781,-1,17.9779
149011,190109903,36.9315,-17.9542,-1.92425,-32.2162,18.057,-1.34271,-3.03482,1,1.51437,-0.372815,-1.46775,-0.00663646,1.51436,-0.00438235,-1.81954,1,9.6121
148031,98877316,14.8531,-12.3084,5.28765,-6.41554,13.3961,-0.46227,2.73583,1,8.6182,2.06951,-0.697635,-8.33689,2.18393,-2.04944,-0.325139,-1,14.4002
147926,334986001,69.8086,-41.7615,-10.9332,54.8606,43.169,1.06054,-2.88554,1,6.64675,-1.02862,-4.51533,-4.76792,4.63101,-0.902124,-1.79478,-1,35.5879
146944,567997703,11.4151,1.70845,3.43634,-10.7506,3.83761,-1.7537,1.10942,-1,155.842,-5.2629,-24.7685,-153.771,25.3214,-2.50367,-1.78017,-1,20.972
146644,244216531,13.1136,-9.93235,-8.55628,0.324853,13.1096,0.0247772,-2.43049,1,7.09615,4.95555,-4.73843,1.82899,6.8564,0.26369,-0.763005,-1,14.2224
147929,128859981,50.8547,-20.6598,38.1528,-26.528,43.3874,-0.578594,2.06709,1,53.2673,38.0901,6.22602,36.7122,38.5956,0.846444,0.162022,-1,92.002
147114,522215258,8.83454,8.01371,1.91172,-3.18982,8.23858,-0.378107,0.234179,-1,58.1803,-17.7091,-7.78364,54.8703,19.3442,1.76544,-2.72748,1,41.1295
